Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,LTM,140315,OPTSTK,PE,3900,LTIMINDTREE LIMITED,LTM JUN 3900 PE,LTM30JUN26P3900,2026-06-30,150,0.05
NFO,nse_fo,LTM,140316,OPTSTK,CE,4000,LTIMINDTREE LIMITED,LTM JUN 4000 CE,LTM30JUN26C4000,2026-06-30,150,0.05
NFO,nse_fo,LTM,140317,OPTSTK,PE,4000,LTIMINDTREE LIMITED,LTM JUN 4000 PE,LTM30JUN26P4000,2026-06-30,150,0.05
NFO,nse_fo,LTM,140318,OPTSTK,CE,4100,LTIMINDTREE LIMITED,LTM JUN 4100 CE,LTM30JUN26C4100,2026-06-30,150,0.05
NFO,nse_fo,PFC,140320,OPTSTK,CE,470,POWER FIN CORP LTD.,PFC MAY 470 CE,PFC26MAY26C470,2026-05-26,1300,0.05
NFO,nse_fo,PFC,140321,OPTSTK,PE,470,POWER FIN CORP LTD.,PFC MAY 470 PE,PFC26MAY26P470,2026-05-26,1300,0.05
NFO,nse_fo,PFC,140324,OPTSTK,CE,480,POWER FIN CORP LTD.,PFC MAY 480 CE,PFC26MAY26C480,2026-05-26,1300,0.05
NFO,nse_fo,PFC,140325,OPTSTK,PE,480,POWER FIN CORP LTD.,PFC MAY 480 PE,PFC26MAY26P480,2026-05-26,1300,0.05
NFO,nse_fo,LTM,140374,OPTSTK,PE,4100,LTIMINDTREE LIMITED,LTM JUN 4100 PE,LTM30JUN26P4100,2026-06-30,150,0.05
NFO,nse_fo,LTM,140375,OPTSTK,CE,4200,LTIMINDTREE LIMITED,LTM JUN 4200 CE,LTM30JUN26C4200,2026-06-30,150,0.05
NFO,nse_fo,LTM,140376,OPTSTK,PE,4200,LTIMINDTREE LIMITED,LTM JUN 4200 PE,LTM30JUN26P4200,2026-06-30,150,0.05
NFO,nse_fo,LTM,140379,OPTSTK,CE,4300,LTIMINDTREE LIMITED,LTM JUN 4300 CE,LTM30JUN26C4300,2026-06-30,150,0.05
NFO,nse_fo,LTM,140380,OPTSTK,PE,4300,LTIMINDTREE LIMITED,LTM JUN 4300 PE,LTM30JUN26P4300,2026-06-30,150,0.05
NFO,nse_fo,LTM,140381,OPTSTK,CE,4400,LTIMINDTREE LIMITED,LTM JUN 4400 CE,LTM30JUN26C4400,2026-06-30,150,0.05
NFO,nse_fo,LTM,140382,OPTSTK,PE,4400,LTIMINDTREE LIMITED,LTM JUN 4400 PE,LTM30JUN26P4400,2026-06-30,150,0.05
NFO,nse_fo,LTM,140383,OPTSTK,CE,4500,LTIMINDTREE LIMITED,LTM JUN 4500 CE,LTM30JUN26C4500,2026-06-30,150,0.05
NFO,nse_fo,LTM,140384,OPTSTK,PE,4500,LTIMINDTREE LIMITED,LTM JUN 4500 PE,LTM30JUN26P4500,2026-06-30,150,0.05
NFO,nse_fo,LTM,140385,OPTSTK,CE,4600,LTIMINDTREE LIMITED,LTM JUN 4600 CE,LTM30JUN26C4600,2026-06-30,150,0.05
NFO,nse_fo,LTM,140386,OPTSTK,PE,4600,LTIMINDTREE LIMITED,LTM JUN 4600 PE,LTM30JUN26P4600,2026-06-30,150,0.05
NFO,nse_fo,LTM,140387,OPTSTK,CE,4700,LTIMINDTREE LIMITED,LTM JUN 4700 CE,LTM30JUN26C4700,2026-06-30,150,0.05
NFO,nse_fo,LTM,140388,OPTSTK,PE,4700,LTIMINDTREE LIMITED,LTM JUN 4700 PE,LTM30JUN26P4700,2026-06-30,150,0.05
NFO,nse_fo,LTM,140389,OPTSTK,CE,4800,LTIMINDTREE LIMITED,LTM JUN 4800 CE,LTM30JUN26C4800,2026-06-30,150,0.05
NFO,nse_fo,LTM,140390,OPTSTK,PE,4800,LTIMINDTREE LIMITED,LTM JUN 4800 PE,LTM30JUN26P4800,2026-06-30,150,0.05
NFO,nse_fo,LTM,140391,OPTSTK,CE,4900,LTIMINDTREE LIMITED,LTM JUN 4900 CE,LTM30JUN26C4900,2026-06-30,150,0.05
NFO,nse_fo,LTM,140392,OPTSTK,PE,4900,LTIMINDTREE LIMITED,LTM JUN 4900 PE,LTM30JUN26P4900,2026-06-30,150,0.05
NFO,nse_fo,LTM,140393,OPTSTK,CE,5000,LTIMINDTREE LIMITED,LTM JUN 5000 CE,LTM30JUN26C5000,2026-06-30,150,0.05
NFO,nse_fo,LTM,140394,OPTSTK,PE,5000,LTIMINDTREE LIMITED,LTM JUN 5000 PE,LTM30JUN26P5000,2026-06-30,150,0.05
NFO,nse_fo,LTM,140397,OPTSTK,CE,5200,LTIMINDTREE LIMITED,LTM JUN 5200 CE,LTM30JUN26C5200,2026-06-30,150,0.05
NFO,nse_fo,LTM,140421,OPTSTK,PE,5200,LTIMINDTREE LIMITED,LTM JUN 5200 PE,LTM30JUN26P5200,2026-06-30,150,0.05
NFO,nse_fo,PGEL,140472,OPTSTK,CE,450,PG ELECTROPLAST LTD,PGEL APR 450 CE,PGEL28APR26C450,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140473,OPTSTK,PE,450,PG ELECTROPLAST LTD,PGEL APR 450 PE,PGEL28APR26P450,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140474,OPTSTK,CE,470,PG ELECTROPLAST LTD,PGEL APR 470 CE,PGEL28APR26C470,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140475,OPTSTK,PE,470,PG ELECTROPLAST LTD,PGEL APR 470 PE,PGEL28APR26P470,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140484,OPTSTK,CE,490,PG ELECTROPLAST LTD,PGEL APR 490 CE,PGEL28APR26C490,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140545,OPTSTK,PE,490,PG ELECTROPLAST LTD,PGEL APR 490 PE,PGEL28APR26P490,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140546,OPTSTK,CE,510,PG ELECTROPLAST LTD,PGEL APR 510 CE,PGEL28APR26C510,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140547,OPTSTK,PE,510,PG ELECTROPLAST LTD,PGEL APR 510 PE,PGEL28APR26P510,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140548,OPTSTK,CE,530,PG ELECTROPLAST LTD,PGEL APR 530 CE,PGEL28APR26C530,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140549,OPTSTK,PE,530,PG ELECTROPLAST LTD,PGEL APR 530 PE,PGEL28APR26P530,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140550,OPTSTK,CE,550,PG ELECTROPLAST LTD,PGEL APR 550 CE,PGEL28APR26C550,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140551,OPTSTK,PE,550,PG ELECTROPLAST LTD,PGEL APR 550 PE,PGEL28APR26P550,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140552,OPTSTK,CE,570,PG ELECTROPLAST LTD,PGEL APR 570 CE,PGEL28APR26C570,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140571,OPTSTK,PE,570,PG ELECTROPLAST LTD,PGEL APR 570 PE,PGEL28APR26P570,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140578,OPTSTK,CE,590,PG ELECTROPLAST LTD,PGEL APR 590 CE,PGEL28APR26C590,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140579,OPTSTK,PE,590,PG ELECTROPLAST LTD,PGEL APR 590 PE,PGEL28APR26P590,2026-04-28,950,0.05
NFO,nse_fo,MARUTI,140590,OPTSTK,CE,10000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 10000 CE,MARUTI28APR26C10000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140591,OPTSTK,PE,10000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 10000 PE,MARUTI28APR26P10000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140592,OPTSTK,CE,10400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 10400 CE,MARUTI28APR26C10400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140594,OPTSTK,CE,10800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 10800 CE,MARUTI28APR26C10800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140595,OPTSTK,PE,10800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 10800 PE,MARUTI28APR26P10800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140596,OPTSTK,CE,11200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11200 CE,MARUTI28APR26C11200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140597,OPTSTK,PE,11200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11200 PE,MARUTI28APR26P11200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140598,OPTSTK,CE,11600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11600 CE,MARUTI28APR26C11600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140599,OPTSTK,PE,11600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11600 PE,MARUTI28APR26P11600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140600,OPTSTK,CE,11800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11800 CE,MARUTI28APR26C11800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140601,OPTSTK,PE,11800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11800 PE,MARUTI28APR26P11800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140602,OPTSTK,CE,12000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12000 CE,MARUTI28APR26C12000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140603,OPTSTK,PE,12000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12000 PE,MARUTI28APR26P12000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140604,OPTSTK,CE,12200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12200 CE,MARUTI28APR26C12200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140605,OPTSTK,PE,12200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12200 PE,MARUTI28APR26P12200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140606,OPTSTK,CE,12400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12400 CE,MARUTI28APR26C12400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140607,OPTSTK,PE,12400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12400 PE,MARUTI28APR26P12400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140608,OPTSTK,CE,12600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12600 CE,MARUTI28APR26C12600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140609,OPTSTK,PE,12600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12600 PE,MARUTI28APR26P12600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140610,OPTSTK,CE,12800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12800 CE,MARUTI28APR26C12800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140611,OPTSTK,PE,12800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 12800 PE,MARUTI28APR26P12800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140612,OPTSTK,CE,13000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13000 CE,MARUTI28APR26C13000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140613,OPTSTK,PE,13000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13000 PE,MARUTI28APR26P13000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140614,OPTSTK,CE,13200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13200 CE,MARUTI28APR26C13200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140615,OPTSTK,PE,13200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13200 PE,MARUTI28APR26P13200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140616,OPTSTK,CE,13400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13400 CE,MARUTI28APR26C13400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140617,OPTSTK,PE,13400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13400 PE,MARUTI28APR26P13400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140618,OPTSTK,CE,13600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13600 CE,MARUTI28APR26C13600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140619,OPTSTK,PE,13600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13600 PE,MARUTI28APR26P13600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140620,OPTSTK,CE,13800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13800 CE,MARUTI28APR26C13800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140621,OPTSTK,PE,13800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 13800 PE,MARUTI28APR26P13800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140622,OPTSTK,CE,14000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14000 CE,MARUTI28APR26C14000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140623,OPTSTK,PE,14000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14000 PE,MARUTI28APR26P14000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140624,OPTSTK,CE,14200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14200 CE,MARUTI28APR26C14200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140625,OPTSTK,PE,14200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14200 PE,MARUTI28APR26P14200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140626,OPTSTK,CE,14400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14400 CE,MARUTI28APR26C14400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140627,OPTSTK,PE,14400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14400 PE,MARUTI28APR26P14400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140628,OPTSTK,CE,14600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14600 CE,MARUTI28APR26C14600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140633,OPTSTK,PE,14600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14600 PE,MARUTI28APR26P14600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140634,OPTSTK,CE,14800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14800 CE,MARUTI28APR26C14800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140635,OPTSTK,PE,14800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 14800 PE,MARUTI28APR26P14800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140636,OPTSTK,CE,15000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15000 CE,MARUTI28APR26C15000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140637,OPTSTK,PE,15000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15000 PE,MARUTI28APR26P15000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140638,OPTSTK,CE,15200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15200 CE,MARUTI28APR26C15200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140639,OPTSTK,PE,15200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15200 PE,MARUTI28APR26P15200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140640,OPTSTK,CE,15400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15400 CE,MARUTI28APR26C15400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140641,OPTSTK,PE,15400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15400 PE,MARUTI28APR26P15400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140642,OPTSTK,CE,15600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15600 CE,MARUTI28APR26C15600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140643,OPTSTK,PE,15600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15600 PE,MARUTI28APR26P15600,2026-04-28,50,0.05
NFO,nse_fo,PGEL,140644,OPTSTK,CE,610,PG ELECTROPLAST LTD,PGEL APR 610 CE,PGEL28APR26C610,2026-04-28,950,0.05
NFO,nse_fo,PGEL,140645,OPTSTK,PE,610,PG ELECTROPLAST LTD,PGEL APR 610 PE,PGEL28APR26P610,2026-04-28,950,0.05
NFO,nse_fo,MARUTI,140648,OPTSTK,CE,15800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15800 CE,MARUTI28APR26C15800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140649,OPTSTK,PE,15800,MARUTI SUZUKI INDIA LTD.,MARUTI APR 15800 PE,MARUTI28APR26P15800,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140652,OPTSTK,CE,16000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 16000 CE,MARUTI28APR26C16000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140653,OPTSTK,PE,16000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 16000 PE,MARUTI28APR26P16000,2026-04-28,50,0.05
NFO,nse_fo,PGEL,140656,OPTSTK,CE,650,PG ELECTROPLAST LTD,PGEL APR 650 CE,PGEL28APR26C650,2026-04-28,950,0.05
NFO,nse_fo,LUPIN,140662,OPTSTK,CE,2060,LUPIN LIMITED,LUPIN MAY 2060 CE,LUPIN26MAY26C2060,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140663,OPTSTK,PE,2060,LUPIN LIMITED,LUPIN MAY 2060 PE,LUPIN26MAY26P2060,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140664,OPTSTK,CE,2100,LUPIN LIMITED,LUPIN MAY 2100 CE,LUPIN26MAY26C2100,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140665,OPTSTK,PE,2100,LUPIN LIMITED,LUPIN MAY 2100 PE,LUPIN26MAY26P2100,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140666,OPTSTK,CE,2140,LUPIN LIMITED,LUPIN MAY 2140 CE,LUPIN26MAY26C2140,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140667,OPTSTK,PE,2140,LUPIN LIMITED,LUPIN MAY 2140 PE,LUPIN26MAY26P2140,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140668,OPTSTK,CE,2180,LUPIN LIMITED,LUPIN MAY 2180 CE,LUPIN26MAY26C2180,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140669,OPTSTK,PE,2180,LUPIN LIMITED,LUPIN MAY 2180 PE,LUPIN26MAY26P2180,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140670,OPTSTK,CE,2220,LUPIN LIMITED,LUPIN MAY 2220 CE,LUPIN26MAY26C2220,2026-05-26,425,0.05
NFO,nse_fo,MARUTI,140672,OPTSTK,PE,16200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 16200 PE,MARUTI28APR26P16200,2026-04-28,50,0.05
NFO,nse_fo,LUPIN,140673,OPTSTK,PE,2220,LUPIN LIMITED,LUPIN MAY 2220 PE,LUPIN26MAY26P2220,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140674,OPTSTK,CE,2260,LUPIN LIMITED,LUPIN MAY 2260 CE,LUPIN26MAY26C2260,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140675,OPTSTK,PE,2260,LUPIN LIMITED,LUPIN MAY 2260 PE,LUPIN26MAY26P2260,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140676,OPTSTK,CE,2300,LUPIN LIMITED,LUPIN MAY 2300 CE,LUPIN26MAY26C2300,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140677,OPTSTK,PE,2300,LUPIN LIMITED,LUPIN MAY 2300 PE,LUPIN26MAY26P2300,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140678,OPTSTK,CE,2340,LUPIN LIMITED,LUPIN MAY 2340 CE,LUPIN26MAY26C2340,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140679,OPTSTK,PE,2340,LUPIN LIMITED,LUPIN MAY 2340 PE,LUPIN26MAY26P2340,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140680,OPTSTK,CE,2380,LUPIN LIMITED,LUPIN MAY 2380 CE,LUPIN26MAY26C2380,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140681,OPTSTK,PE,2380,LUPIN LIMITED,LUPIN MAY 2380 PE,LUPIN26MAY26P2380,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140682,OPTSTK,CE,2420,LUPIN LIMITED,LUPIN MAY 2420 CE,LUPIN26MAY26C2420,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140683,OPTSTK,PE,2420,LUPIN LIMITED,LUPIN MAY 2420 PE,LUPIN26MAY26P2420,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140684,OPTSTK,CE,2460,LUPIN LIMITED,LUPIN MAY 2460 CE,LUPIN26MAY26C2460,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140685,OPTSTK,PE,2460,LUPIN LIMITED,LUPIN MAY 2460 PE,LUPIN26MAY26P2460,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140686,OPTSTK,CE,2500,LUPIN LIMITED,LUPIN MAY 2500 CE,LUPIN26MAY26C2500,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140687,OPTSTK,PE,2500,LUPIN LIMITED,LUPIN MAY 2500 PE,LUPIN26MAY26P2500,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140688,OPTSTK,CE,2540,LUPIN LIMITED,LUPIN MAY 2540 CE,LUPIN26MAY26C2540,2026-05-26,425,0.05
NFO,nse_fo,LUPIN,140689,OPTSTK,PE,2540,LUPIN LIMITED,LUPIN MAY 2540 PE,LUPIN26MAY26P2540,2026-05-26,425,0.05
NFO,nse_fo,MARUTI,140742,OPTSTK,PE,16600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 16600 PE,MARUTI28APR26P16600,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140745,OPTSTK,CE,17000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 17000 CE,MARUTI28APR26C17000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140746,OPTSTK,PE,17000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 17000 PE,MARUTI28APR26P17000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140748,OPTSTK,PE,17200,MARUTI SUZUKI INDIA LTD.,MARUTI APR 17200 PE,MARUTI28APR26P17200,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,140751,OPTSTK,CE,17600,MARUTI SUZUKI INDIA LTD.,MARUTI APR 17600 CE,MARUTI28APR26C17600,2026-04-28,50,0.05
NFO,nse_fo,PGEL,140813,OPTSTK,CE,400,PG ELECTROPLAST LTD,PGEL MAY 400 CE,PGEL26MAY26C400,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140814,OPTSTK,PE,400,PG ELECTROPLAST LTD,PGEL MAY 400 PE,PGEL26MAY26P400,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140815,OPTSTK,CE,440,PG ELECTROPLAST LTD,PGEL MAY 440 CE,PGEL26MAY26C440,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140816,OPTSTK,PE,440,PG ELECTROPLAST LTD,PGEL MAY 440 PE,PGEL26MAY26P440,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140817,OPTSTK,CE,460,PG ELECTROPLAST LTD,PGEL MAY 460 CE,PGEL26MAY26C460,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140818,OPTSTK,PE,460,PG ELECTROPLAST LTD,PGEL MAY 460 PE,PGEL26MAY26P460,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140819,OPTSTK,CE,480,PG ELECTROPLAST LTD,PGEL MAY 480 CE,PGEL26MAY26C480,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140820,OPTSTK,PE,480,PG ELECTROPLAST LTD,PGEL MAY 480 PE,PGEL26MAY26P480,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140821,OPTSTK,CE,500,PG ELECTROPLAST LTD,PGEL MAY 500 CE,PGEL26MAY26C500,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140822,OPTSTK,PE,500,PG ELECTROPLAST LTD,PGEL MAY 500 PE,PGEL26MAY26P500,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140823,OPTSTK,CE,520,PG ELECTROPLAST LTD,PGEL MAY 520 CE,PGEL26MAY26C520,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140824,OPTSTK,PE,520,PG ELECTROPLAST LTD,PGEL MAY 520 PE,PGEL26MAY26P520,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140825,OPTSTK,CE,540,PG ELECTROPLAST LTD,PGEL MAY 540 CE,PGEL26MAY26C540,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140826,OPTSTK,PE,540,PG ELECTROPLAST LTD,PGEL MAY 540 PE,PGEL26MAY26P540,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140838,OPTSTK,CE,560,PG ELECTROPLAST LTD,PGEL MAY 560 CE,PGEL26MAY26C560,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140839,OPTSTK,PE,560,PG ELECTROPLAST LTD,PGEL MAY 560 PE,PGEL26MAY26P560,2026-05-26,950,0.05
NFO,nse_fo,PGEL,140842,OPTSTK,CE,600,PG ELECTROPLAST LTD,PGEL MAY 600 CE,PGEL26MAY26C600,2026-05-26,950,0.05
NFO,nse_fo,LUPIN,140903,OPTSTK,CE,1920,LUPIN LIMITED,LUPIN JUN 1920 CE,LUPIN30JUN26C1920,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140904,OPTSTK,PE,1920,LUPIN LIMITED,LUPIN JUN 1920 PE,LUPIN30JUN26P1920,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140907,OPTSTK,CE,2000,LUPIN LIMITED,LUPIN JUN 2000 CE,LUPIN30JUN26C2000,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140908,OPTSTK,PE,2000,LUPIN LIMITED,LUPIN JUN 2000 PE,LUPIN30JUN26P2000,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140909,OPTSTK,CE,2040,LUPIN LIMITED,LUPIN JUN 2040 CE,LUPIN30JUN26C2040,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140910,OPTSTK,PE,2040,LUPIN LIMITED,LUPIN JUN 2040 PE,LUPIN30JUN26P2040,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140911,OPTSTK,CE,2080,LUPIN LIMITED,LUPIN JUN 2080 CE,LUPIN30JUN26C2080,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140912,OPTSTK,PE,2080,LUPIN LIMITED,LUPIN JUN 2080 PE,LUPIN30JUN26P2080,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140913,OPTSTK,CE,2120,LUPIN LIMITED,LUPIN JUN 2120 CE,LUPIN30JUN26C2120,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140914,OPTSTK,PE,2120,LUPIN LIMITED,LUPIN JUN 2120 PE,LUPIN30JUN26P2120,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140915,OPTSTK,CE,2160,LUPIN LIMITED,LUPIN JUN 2160 CE,LUPIN30JUN26C2160,2026-06-30,425,0.05
